id,answer
36deab86-cfd3-48b5-9bea-a36c1b0e63a8,D
2b5bbd26-45e8-4768-ab8a-b5dc1d153ab7,B
8a722080-bc16-49db-89c9-100cd61cd28a,A
75316e95-88f4-4fef-83b9-dde0aa52889a,
bcca13bc-2675-4645-82cc-7e4c412ed294,
ff5b5d2e-5fa1-4709-a9a7-681e4d4585bd,
d7a45917-d0f9-476e-912d-ebc5af9333a1,
e625dbc8-f448-4c53-9a78-6c3f351b49c3,
9bea42e5-3c21-46dc-93f7-0017f382f7cf,
0925a4d7-8546-46a8-834f-20f58f16bc99,
dc0aa42f-569d-4277-8149-b645f3cf9888,
b9964445-c648-4661-ad85-7e5e4cd0feb4,
a803daca-2cab-4d53-be68-c75fb71da84a,
1ca64702-d7d7-4a9a-987a-4e58938a3b96,
6caca908-0f01-43b8-a2f4-674d30d03891,
4485f013-35ce-4f02-92a9-ae8299565de5,
81747de9-22c1-47e7-a6c2-36116f90d772,
5dca8ccf-cfa3-4b2f-943c-0d4a28cadf46,
aa5ad602-ac8c-428f-8d08-c7170638b851,
e4eb6222-3aeb-4dec-b5ea-3d66ec2223f3,
864e54f2-c66a-4009-83e7-7c53a817d4a5,
9c4775a4-f5ca-49e9-815f-d6491ed0612e,
25027061-c540-4c98-b3a2-f3342ab56179,
ee2a16e1-1d47-427c-97ae-ad44162984cb,
f101430b-bbe2-4803-a5ab-691e6295b1f9,
eb23455d-9d29-4e56-b7c1-383a71e1e4cc,
b0f3c24c-849e-4de9-896b-a3c0b7baa649,
f259d90e-7120-4459-a814-a456011fc840,
52823831-b62d-4a94-89a0-afbce85815ce,
9f003d54-1999-4b42-9b85-8b9948ad00d8,
a1c3478a-d9ae-4e50-8feb-6bab95236e70,
b67007a5-e402-44f3-8310-a03e82aae300,
18d090c5-fdb3-4432-bc8f-724484060a34,
07b70d56-3738-4458-b9c6-b49dc48b3541,
53be4f07-fab4-4536-bc89-044a480d0e67,
052dd83c-9e8e-47f3-880d-d89a08c9da5e,
60ac44e1-9dab-4480-8329-473b7b6bc58e,
686fd450-cef8-49b3-9a3d-fb4a1471ee7b,
b3879d43-60ad-46c5-930d-5f2296e1311d,
ca9322b9-83ac-445c-b797-0c0491b99411,
c5d43d55-3a4d-442e-afa9-4b04bf10ea3a,
e32c85f9-6dca-46fb-bae4-7b1e929e8304,
14a8a716-b488-4848-944a-558f54c1e08a,
9cd693df-44be-42b3-bd28-1dfb7e8f88ed,
11238893-60fd-4b99-82c1-fa612e2c2f05,
c6c767fc-efd3-4f39-a79f-0aab65ebbac9,
63010eac-025c-4be8-bb45-d7b4cbdbea0a,
9adea360-0371-4a0a-9d16-fbd6117a95d8,
99aa42a2-8b0c-498e-9df2-11f3e5050776,
8bdaa88e-7426-40cc-8e74-366f75db77a5,
dda08fd7-6c69-40fb-a50a-d01a72de6ee6,
ed45ca23-3f20-4662-9dde-afcc3f20b0be,
aa6b1b87-34e3-4b67-9fbc-a55a6b2af6a6,
